User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-26 21:04:27,Spot Trading,Sell,1143810022,2315808556,"","","",BTC,0.00034000,14.45693651,USDT,14.36306200,14.36642913,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:06:15,Spot Trading,Buy,1143812101,2315807696,"","","",BTC,0.00090000,38.26836136,USDT,37.99230300,38.00120954,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:08:08,Spot Trading,Buy,1143813249,2315808661,"","","",BTC,0.00069000,29.33907704,USDT,29.12699070,29.13381894,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:14:01,Spot Trading,Sell,1143810022,2315811849,"","","",BTC,0.00085000,36.14234128,USDT,35.90765500,35.91607283,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:14:08,Spot Trading,Sell,1143813338,2315811173,"","","",BTC,0.00068000,28.91387303,USDT,28.73353600,28.74027200,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:14:09,Spot Trading,Sell,1143812176,2315809536,"","","",BTC,0.00071000,30.18948507,USDT,30.00168900,30.00872230,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:14:09,Spot Trading,Sell,1143813338,2315809535,"","","",BTC,0.00001000,0.42520402,USDT,0.42255200,0.42265106,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 21:14:23,Spot Trading,Sell,1143812176,2315810003,"","","",BTC,0.00019000,8.07887629,USDT,8.02862099,8.03050315,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 23:28:18,Spot Trading,Buy,1143889950,2315837875,"","","",BTC,0.00118000,50.17407378,USDT,50.06597220,50.07770917,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-26 23:41:00,Spot Trading,Sell,1143889993,2315837238,"","","",BTC,0.00118000,50.17407378,USDT,50.11601600,50.12776470,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 10:26:13,Spot Trading,Sell,1143237477,2315942377,"","","",BTC,0.00030000,13.03285637,USDT,12.87444000,12.88338941,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 10:28:48,Spot Trading,Sell,1143241387,2315940666,"","","",BTC,0.00153000,66.46756747,USDT,65.69544600,65.74111288,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 10:28:49,Spot Trading,Sell,1143241387,2315940669,"","","",BTC,0.00001000,0.43442855,USDT,0.42938200,0.42968048,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 10:36:46,Spot Trading,Sell,1143227681,2315944646,"","","",BTC,0.00040000,17.37714182,USDT,17.24403999,17.25602685,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 10:44:42,Spot Trading,Sell,1143226611,2315947392,"","","",BTC,0.00051000,22.15585582,USDT,22.02220800,22.03751630,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:21:50,Spot Trading,Sell,1143221746,2316081986,"","","",BTC,0.00088000,38.22971201,USDT,38.03967200,38.06611452,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:21:50,Spot Trading,Sell,1143224554,2316081980,"","","",BTC,0.00067000,29.10671255,USDT,28.96269300,28.98282584,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:29:26,Spot Trading,Sell,1143212776,2316085858,"","","",BTC,0.00129000,56.04128238,USDT,55.83881100,55.87762623,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:29:29,Spot Trading,Sell,1143213605,2316085893,"","","",BTC,0.00010000,4.34428546,USDT,4.33000999,4.33301992,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:35:09,Spot Trading,Sell,1143215346,2316084178,"","","",BTC,0.00116000,50.39371129,USDT,50.24563200,50.28055925,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 20:37:53,Spot Trading,Sell,1143210970,2316086600,"","","",BTC,0.00039000,16.94271328,USDT,16.90404300,16.91579351,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 21:08:31,Spot Trading,Buy,1144676754,2316097765,"","","",BTC,0.00067000,29.10671255,USDT,29.03833600,29.05852142,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 21:08:31,Spot Trading,Buy,1144676754,2316097764,"","","",BTC,0.00205000,89.05785184,USDT,88.84868100,88.91044238,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 21:18:21,Spot Trading,Sell,1144676797,2316099884,"","","",BTC,0.00205000,89.05785184,USDT,88.93761000,88.99943320,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:12:04,Spot Trading,Sell,1143167699,2316111037,"","","",BTC,0.00051000,22.15585582,USDT,22.18433700,22.19975800,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:14:36,Spot Trading,Sell,1143139628,2316111181,"","","",BTC,0.00012000,5.21314255,USDT,5.23028400,5.23391973,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:15:10,Spot Trading,Sell,1143140826,2316112156,"","","",BTC,0.00011000,4.77871400,USDT,4.79809000,4.80142530,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:15:35,Spot Trading,Sell,1143141445,2316112715,"","","",BTC,0.00011000,4.77871400,USDT,4.79980600,4.80314249,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:39:20,Spot Trading,Buy,1144734549,2316118906,"","","",BTC,0.00008000,3.47542836,USDT,3.47464080,3.47705613,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:39:20,Spot Trading,Buy,1144734549,2316118913,"","","",BTC,0.00119000,51.69699692,USDT,51.66874090,51.70465739,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:39:20,Spot Trading,Buy,1144734549,2316118907,"","","",BTC,0.00007000,3.04099982,USDT,3.03933770,3.04145043,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:39:20,Spot Trading,Buy,1144734549,2316118912,"","","",BTC,0.00135000,58.64785365,USDT,58.63456350,58.67532214,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:40:25,Spot Trading,Buy,1144735066,2316118274,"","","",BTC,0.00203000,88.18899475,USDT,88.14623370,88.20750679,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:44:22,Spot Trading,Buy,1144738135,2316120388,"","","",BTC,0.00152000,66.03313893,USDT,65.88675600,65.93255586,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:45:26,Spot Trading,Buy,1144738596,2316119780,"","","",BTC,0.00115000,49.95928274,USDT,49.84712950,49.88177974,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:48:53,Spot Trading,Sell,1144738648,2316119244,"","","",BTC,0.00115000,49.95928274,USDT,49.89700500,49.93168991,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:48:53,Spot Trading,Sell,1144738173,2316119252,"","","",BTC,0.00152000,66.03313893,USDT,65.95264800,65.99849366,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 22:56:41,Spot Trading,Buy,1144744602,2316123534,"","","",BTC,0.00152000,66.03313893,USDT,65.83639839,65.88216326,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-27 23:00:20,Spot Trading,Sell,1144744633,2316123632,"","","",BTC,0.00152000,66.03313893,USDT,65.90218400,65.94799459,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:12:30,Spot Trading,Sell,1144735166,2316136370,"","","",BTC,0.00203000,86.53454267,USDT,88.23435600,88.33901695,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:21:45,Spot Trading,Sell,1144734593,2316171701,"","","",BTC,0.00045000,19.18253409,USDT,19.56438000,19.58758668,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:21:45,Spot Trading,Sell,1144734593,2316148572,"","","",BTC,0.00045000,19.18253409,USDT,19.56438000,19.58758668,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:21:46,Spot Trading,Sell,1144734593,2316159444,"","","",BTC,0.00045000,19.18253409,USDT,19.56438000,19.58758668,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:32:10,Spot Trading,Buy,1144794709,2316190225,"","","",BTC,0.00008000,3.41022828,USDT,3.48772240,3.49185943,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:32:10,Spot Trading,Buy,1144794709,2316190222,"","","",BTC,0.00015000,6.39417803,USDT,6.53948100,6.54723794,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:33:24,Spot Trading,Buy,1144796483,2316191302,"","","",BTC,0.00011000,4.68906389,USDT,4.80301250,4.80870969,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:35:56,Spot Trading,Buy,1144799097,2316206479,"","","",BTC,0.00011000,4.68906389,USDT,4.80503870,4.81073829,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:37:38,Spot Trading,Buy,1144801111,2316221747,"","","",BTC,0.00004000,1.70511414,USDT,1.74811960,1.75019317,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:37:38,Spot Trading,Buy,1144801111,2316221746,"","","",BTC,0.00007000,2.98394975,USDT,3.05922680,3.06285556,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:39:19,Spot Trading,Buy,1144802411,2316218603,"","","",BTC,0.00008000,3.41022828,USDT,3.49736000,3.50150846,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:39:19,Spot Trading,Buy,1144802411,2316218600,"","","",BTC,0.00003000,1.27883561,USDT,1.31150250,1.31305816,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:42:56,Spot Trading,Buy,1144808194,2316223983,"","","",BTC,0.00011000,4.68906389,USDT,4.79756750,4.80325823,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:54:13,Spot Trading,Buy,1144819384,2316249810,"","","",BTC,0.00011000,4.68906389,USDT,4.79354370,4.79922966,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:55:18,Spot Trading,Buy,1144821601,2316248974,"","","",BTC,0.00011000,4.68906389,USDT,4.79255590,4.79824069,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:57:00,Spot Trading,Buy,1144822876,2316248580,"","","",BTC,0.00011000,4.68906389,USDT,4.78890060,4.79458105,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:58:42,Spot Trading,Buy,1144823985,2316250094,"","","",BTC,0.00011000,4.68906389,USDT,4.79073870,4.79642133,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 00:59:45,Spot Trading,Buy,1144824360,2316249171,"","","",BTC,0.00011000,4.68906389,USDT,4.78500000,4.79067582,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:04:01,Spot Trading,Buy,1144826370,2316263825,"","","",BTC,0.00011000,4.68906389,USDT,4.78815589,4.79383547,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:14:03,Spot Trading,Sell,1144824384,2316288364,"","","",BTC,0.00011000,4.68906389,USDT,4.79935500,4.80504785,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:29:56,Spot Trading,Buy,1144846300,2316332676,"","","",BTC,0.00011000,4.68906389,USDT,4.79063090,4.79631340,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:33:35,Spot Trading,Buy,1144849457,2316336464,"","","",BTC,0.00011000,4.68906389,USDT,4.79705490,4.80274502,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:45:32,Spot Trading,Buy,1144856455,2316339401,"","","",BTC,0.00011000,4.68906389,USDT,4.78896330,4.79464382,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:46:37,Spot Trading,Buy,1144857039,2316340235,"","","",BTC,0.00011000,4.68906389,USDT,4.78845070,4.79413062,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:49:36,Spot Trading,Buy,1144858978,2316342924,"","","",BTC,0.00011000,4.68906389,USDT,4.78824610,4.79392577,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:50:40,Spot Trading,Buy,1144859540,2316340405,"","","",BTC,0.00011000,4.68906389,USDT,4.78721540,4.79289385,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:53:38,Spot Trading,Buy,1144861143,2316340484,"","","",BTC,0.00011000,4.68906389,USDT,4.78684249,4.79252051,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:55:21,Spot Trading,Buy,1144861817,2316343490,"","","",BTC,0.00003000,1.27883561,USDT,1.30534170,1.30689006,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:55:21,Spot Trading,Buy,1144861817,2316343493,"","","",BTC,0.00008000,3.41022828,USDT,3.48091120,3.48504015,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:56:25,Spot Trading,Buy,1144862398,2316343530,"","","",BTC,0.00011000,4.68906389,USDT,4.78509900,4.79077494,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 01:59:23,Spot Trading,Buy,1144863794,2316344555,"","","",BTC,0.00012000,5.11534242,USDT,5.21689799,5.22308613,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:00:31,Spot Trading,Buy,1144865059,2316344700,"","","",BTC,0.00257000,109.55358358,USDT,111.51080940,111.64308018,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:00:31,Spot Trading,Buy,1144865059,2316344702,"","","",BTC,0.00013000,5.54162096,USDT,5.63730310,5.64398990,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:04:50,Spot Trading,Buy,1144866814,2316347415,"","","",BTC,0.00203000,86.53454267,USDT,88.05642650,88.16087639,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:06:28,Spot Trading,Buy,1144867559,2316345477,"","","",BTC,0.00012000,5.11534242,USDT,5.20457160,5.21074511,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:08:10,Spot Trading,Buy,1144868966,2316347588,"","","",BTC,0.00048000,20.46136970,USDT,20.81049600,20.83518079,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:08:10,Spot Trading,Buy,1144868966,2316347593,"","","",BTC,0.00059000,25.15043358,USDT,25.57957390,25.60991562,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:08:10,Spot Trading,Buy,1144868966,2316347589,"","","",BTC,0.00008000,3.41022828,USDT,3.46841680,3.47253093,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:08:12,Spot Trading,Buy,1144868970,2316347110,"","","",BTC,0.00012000,5.11534242,USDT,5.20262520,5.20879640,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:10:31,Spot Trading,Buy,1144870284,2316348196,"","","",BTC,0.00007000,2.98394975,USDT,3.03204790,3.03564442,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:10:31,Spot Trading,Buy,1144870284,2316348199,"","","",BTC,0.00060000,25.57671212,USDT,25.99519800,26.02603272,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:12:18,Spot Trading,Sell,1144870340,2316347375,"","","",BTC,0.00005000,2.13139268,USDT,2.16843500,2.17100713,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:12:24,Spot Trading,Sell,1144870340,2316348793,"","","",BTC,0.00055000,23.44531944,USDT,23.85278500,23.88107846,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:17:11,Spot Trading,Sell,1144868975,2316349951,"","","",BTC,0.00012000,5.11534242,USDT,5.20783200,5.21400937,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:18:14,Spot Trading,Sell,1144866875,2316351267,"","","",BTC,0.00203000,86.53454267,USDT,88.14442700,88.24898127,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:20:22,Spot Trading,Sell,1144865143,2316350887,"","","",BTC,0.00003000,1.27883561,USDT,1.30298399,1.30452956,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 02:20:35,Spot Trading,Sell,1144865143,2316352216,"","","",BTC,0.00254000,108.27474797,USDT,110.31931200,110.45016946,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:15:03,Spot Trading,Sell,1144868976,2316374479,"","","",BTC,0.00012000,5.11534242,USDT,5.21823600,5.22442571,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:15:12,Spot Trading,Sell,1144867605,2316373485,"","","",BTC,0.00012000,5.11534242,USDT,5.22018000,5.22637202,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:29:23,Spot Trading,Sell,1144863893,2316378367,"","","",BTC,0.00012000,5.11534242,USDT,5.23255200,5.23875870,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:38:14,Spot Trading,Buy,1144946715,2316379524,"","","",BTC,0.00051000,21.74020530,USDT,22.18839150,22.21471070,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:39:58,Spot Trading,Buy,1144947475,2316379160,"","","",BTC,0.00269000,114.66892600,USDT,116.95477090,117.09349914,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:42:57,Spot Trading,Buy,1144948837,2316381139,"","","",BTC,0.00008000,3.41022828,USDT,3.47668560,3.48080954,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:42:57,Spot Trading,Buy,1144948837,2316381140,"","","",BTC,0.00195000,83.12431439,USDT,84.74423100,84.84475206,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:44:01,Spot Trading,Buy,1144949552,2316382521,"","","",BTC,0.00152000,64.79433737,USDT,66.02443760,66.10275381,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:45:05,Spot Trading,Buy,1144949755,2316381909,"","","",BTC,0.00115000,49.02203156,USDT,49.93189600,49.99112372,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 04:46:09,Spot Trading,Buy,1144950244,2316384181,"","","",BTC,0.00088000,37.51251111,USDT,38.20346640,38.24878221,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:11:51,Spot Trading,Buy,1144966759,2316391866,"","","",BTC,0.00067000,28.56066187,USDT,28.96313520,28.99749040,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:12:56,Spot Trading,Buy,1144967634,2316393958,"","","",BTC,0.00051000,21.74020530,USDT,22.03390230,22.06003825,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:14:39,Spot Trading,Buy,1144968901,2316392096,"","","",BTC,0.00271000,115.52148307,USDT,117.07668830,117.21556116,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:18:04,Spot Trading,Sell,1144968960,2316395040,"","","",BTC,0.00271000,115.52148307,USDT,117.19367900,117.33269063,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:18:04,Spot Trading,Sell,1144967697,2316395035,"","","",BTC,0.00051000,21.74020530,USDT,22.05591900,22.08208107,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:29:54,Spot Trading,Buy,1144980670,2316398706,"","","",BTC,0.00271000,115.52148307,USDT,116.98538840,117.12415296,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:32:34,Spot Trading,Sell,1144980725,2316399579,"","","",BTC,0.00271000,115.52148307,USDT,117.10235200,117.24125530,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 05:45:40,Spot Trading,Sell,1144966821,2316399944,"","","",BTC,0.00067000,28.56066187,USDT,28.99210600,29.02649557,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:29:32,Spot Trading,Buy,1145009745,2316408237,"","","",BTC,0.00067000,28.56066187,USDT,28.84537600,28.87959152,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:32:33,Spot Trading,Buy,1145011676,2316408810,"","","",BTC,0.00007000,2.98394975,USDT,3.01634060,3.01991849,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:32:33,Spot Trading,Buy,1145011676,2316408807,"","","",BTC,0.00005000,2.13139268,USDT,2.15452250,2.15707813,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:32:33,Spot Trading,Buy,1145011676,2316408806,"","","",BTC,0.00039000,16.62486288,USDT,16.80675750,16.82669317,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:33:36,Spot Trading,Sell,1145009789,2316409929,"","","",BTC,0.00067000,28.56066187,USDT,28.87425300,28.90850277,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 06:50:08,Spot Trading,Sell,1145011912,2316411017,"","","",BTC,0.00039000,16.62486288,USDT,16.82354700,16.84350259,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:25:05,Spot Trading,Buy,1145043279,2316420775,"","","",BTC,0.00068000,28.98694040,USDT,29.21890640,29.25356499,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:26:48,Spot Trading,Buy,1145044541,2316421632,"","","",BTC,0.00051000,21.74020530,USDT,21.91295070,21.93894318,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:29:19,Spot Trading,Buy,1145046697,2316423384,"","","",BTC,0.00040000,17.05114141,USDT,17.16762800,17.18799173,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:30:22,Spot Trading,Buy,1145048087,2316423678,"","","",BTC,0.00008000,3.41022828,USDT,3.42924960,3.43331727,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:30:22,Spot Trading,Buy,1145048087,2316423677,"","","",BTC,0.00022000,9.37812778,USDT,9.43044520,9.44163131,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:36:22,Spot Trading,Sell,1145048208,2316423795,"","","",BTC,0.00021000,8.95184924,USDT,9.01078500,9.02147332,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:36:35,Spot Trading,Sell,1145048208,2316422537,"","","",BTC,0.00001000,0.42627854,USDT,0.42908500,0.42959397,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:47:04,Spot Trading,Sell,1145046736,2316425035,"","","",BTC,0.00040000,17.05114141,USDT,17.18480000,17.20518409,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:51:50,Spot Trading,Sell,1145044598,2316426673,"","","",BTC,0.00051000,21.74020530,USDT,21.93484500,21.96086346,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 07:51:51,Spot Trading,Sell,1145043374,2316427640,"","","",BTC,0.00068000,28.98694040,USDT,29.24809200,29.28278521,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:18:02,Spot Trading,Buy,1145457355,2316541046,"","","",BTC,0.00118000,50.30086717,USDT,50.11084760,50.17028758,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:23:57,Spot Trading,Sell,1145457390,2316545216,"","","",BTC,0.00064000,27.28182626,USDT,27.20595200,27.23822288,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:24:00,Spot Trading,Sell,1145457390,2316542962,"","","",BTC,0.00054000,23.01904091,USDT,22.95502200,22.98225056,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:35:16,Spot Trading,Buy,1145467456,2316551621,"","","",BTC,0.00118000,50.30086717,USDT,50.18819660,50.24772833,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:37:38,Spot Trading,Buy,1145471266,2316551197,"","","",BTC,0.00089000,37.93878964,USDT,37.84053050,37.88541580,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:38:42,Spot Trading,Buy,1145472730,2316553001,"","","",BTC,0.00065000,27.70810480,USDT,27.63766850,27.67045147,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:38:42,Spot Trading,Buy,1145472730,2316553000,"","","",BTC,0.00003000,1.27883561,USDT,1.27545000,1.27696290,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:40:25,Spot Trading,Buy,1145473311,2316552289,"","","",BTC,0.00052000,22.16648384,USDT,22.10606840,22.13228996,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:41:29,Spot Trading,Buy,1145473655,2316551253,"","","",BTC,0.00040000,17.05114141,USDT,16.99264000,17.01279616,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:46:24,Spot Trading,Buy,1145475740,2316553931,"","","",BTC,0.00031000,13.21463459,USDT,13.17568200,13.19131060,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:48:45,Spot Trading,Buy,1145477213,2316553623,"","","",BTC,0.00155000,66.07317297,USDT,65.87256650,65.95070256,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:11,Spot Trading,Sell,1145473668,2316554187,"","","",BTC,0.00040000,17.05114141,USDT,17.00964000,17.02981632,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:46,Spot Trading,Sell,1145477383,2316553373,"","","",BTC,0.00077000,32.82344722,USDT,32.75649300,32.79534777,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:47,Spot Trading,Sell,1145477383,2316554600,"","","",BTC,0.00078000,33.24972575,USDT,33.18190200,33.22126138,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:56,Spot Trading,Sell,1145471330,2316554220,"","","",BTC,0.00089000,37.93878964,USDT,37.87840000,37.92333022,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:56,Spot Trading,Sell,1145473393,2316554227,"","","",BTC,0.00052000,22.16648384,USDT,22.12818400,22.15443179,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:56,Spot Trading,Sell,1145475808,2316554224,"","","",BTC,0.00031000,13.21463459,USDT,13.18885700,13.20450123,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:56,Spot Trading,Sell,1145472762,2316554217,"","","",BTC,0.00065000,27.70810480,USDT,27.66530000,27.69811575,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 18:51:56,Spot Trading,Sell,1145467616,2316554239,"","","",BTC,0.00118000,50.30086717,USDT,50.23838200,50.29797326,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 20:02:30,Spot Trading,Buy,1145529767,2316566378,"","","",BTC,0.00089000,37.93878964,USDT,37.88729110,37.93223187,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-28 20:04:24,Spot Trading,Buy,1145530542,2316564997,"","","",BTC,0.00068000,28.98694040,USDT,28.93365320,28.96797343,BNB,0E-8,0E-8,Wallet,"",""
